,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__criterion,param_classifier__max_depth,param_classifier__min_samples_split,params,split0_test_score,split1_test_score,mean_test_score,std_test_score,rank_test_score
0,7.184762597084045,0.13255751132965088,1.5428043603897095,0.0009175539016723633,gini,25,2,"{'classifier__criterion': 'gini', 'classifier__max_depth': 25, 'classifier__min_samples_split': 2}",0.8690961101880945,0.8763030195811186,0.8726995648846065,0.0036034546965120207,20
1,7.032130837440491,0.04282796382904053,1.5239375829696655,0.0010246038436889648,gini,25,4,"{'classifier__criterion': 'gini', 'classifier__max_depth': 25, 'classifier__min_samples_split': 4}",0.8703169385324587,0.8747923100571957,0.8725546242948272,0.002237685762368491,24
2,7.117723107337952,0.126304030418396,1.5254336595535278,0.013219475746154785,gini,25,6,"{'classifier__criterion': 'gini', 'classifier__max_depth': 25, 'classifier__min_samples_split': 6}",0.8683077479178403,0.8737043202014371,0.8710060340596386,0.0026982861417984005,34
3,7.020842432975769,0.006798386573791504,1.490599513053894,0.002030491828918457,gini,25,8,"{'classifier__criterion': 'gini', 'classifier__max_depth': 25, 'classifier__min_samples_split': 8}",0.8670531518064237,0.8733284886157369,0.8701908202110803,0.0031376684046565684,38
4,7.223065495491028,0.2683523893356323,1.5999499559402466,0.04508411884307861,gini,30,2,"{'classifier__criterion': 'gini', 'classifier__max_depth': 30, 'classifier__min_samples_split': 2}",0.8694932043482421,0.875840600396166,0.872666902372204,0.003173698023961946,21
5,7.4804195165634155,0.1954265832901001,1.5925973653793335,0.013245463371276855,gini,30,4,"{'classifier__criterion': 'gini', 'classifier__max_depth': 30, 'classifier__min_samples_split': 4}",0.8700724952905744,0.8756999375049793,0.8728862163977769,0.0028137211072024604,13
6,7.108330011367798,0.05830502510070801,1.5653305053710938,0.025768518447875977,gini,30,6,"{'classifier__criterion': 'gini', 'classifier__max_depth': 30, 'classifier__min_samples_split': 6}",0.8685954299023408,0.8750146368446474,0.8718050333734941,0.0032096034711532884,28
7,7.022888541221619,0.007303357124328613,1.518437147140503,0.015706777572631836,gini,30,8,"{'classifier__criterion': 'gini', 'classifier__max_depth': 30, 'classifier__min_samples_split': 8}",0.8683109921456357,0.8734030304003813,0.8708570112730085,0.0025460191273727895,36
8,7.080754995346069,0.06463003158569336,1.5787755250930786,0.020969510078430176,gini,50,2,"{'classifier__criterion': 'gini', 'classifier__max_depth': 50, 'classifier__min_samples_split': 2}",0.8710932839388792,0.8764926414801133,0.8737929627094962,0.0026996787706170533,5
9,7.230556488037109,0.12711238861083984,1.6125041246414185,0.014702916145324707,gini,50,4,"{'classifier__criterion': 'gini', 'classifier__max_depth': 50, 'classifier__min_samples_split': 4}",0.8696728593101544,0.8749529885028626,0.8723129239065085,0.0026400645963541303,25
10,7.230409502983093,0.07325375080108643,1.5576614141464233,0.007375359535217285,gini,50,6,"{'classifier__criterion': 'gini', 'classifier__max_depth': 50, 'classifier__min_samples_split': 6}",0.8681870280658777,0.8753593041910006,0.8717731661284391,0.0035861380625614725,29
11,7.4198596477508545,0.05524945259094238,1.5973749160766602,0.0008268356323242188,gini,50,8,"{'classifier__criterion': 'gini', 'classifier__max_depth': 50, 'classifier__min_samples_split': 8}",0.8680048773876615,0.8739406857470416,0.8709727815673516,0.002967904179690062,35
12,7.646145462989807,0.04889857769012451,1.6521804332733154,0.004946470260620117,gini,75,2,"{'classifier__criterion': 'gini', 'classifier__max_depth': 75, 'classifier__min_samples_split': 2}",0.8699643882640407,0.8759710870016162,0.8729677376328284,0.0030033493687877666,12
13,7.525584816932678,0.0520859956741333,1.6661977767944336,0.033089399337768555,gini,75,4,"{'classifier__criterion': 'gini', 'classifier__max_depth': 75, 'classifier__min_samples_split': 4}",0.8698776287309997,0.8769518606988906,0.8734147447149452,0.0035371159839454602,9
14,7.228511333465576,0.0201566219329834,1.5890182256698608,0.015085101127624512,gini,75,6,"{'classifier__criterion': 'gini', 'classifier__max_depth': 75, 'classifier__min_samples_split': 6}",0.8690521195439893,0.8741482156576321,0.8716001676008107,0.002548048056821406,31
15,7.247785925865173,0.09564292430877686,1.5566229820251465,0.0012309551239013672,gini,75,8,"{'classifier__criterion': 'gini', 'classifier__max_depth': 75, 'classifier__min_samples_split': 8}",0.8664774610416448,0.8737572359379233,0.8701173484897841,0.0036398874481392562,39
